"id","text","labels","pred"
"ba14 26 00","more reasonable for Embraer","positive","positive"
"ba14 27 00","Boeing still has work to do to secure an Embraer acquisition","positive","positive"
"ba14 27 01","Boeing still has work to do","negative","negative"
"ba14 28 00","should include re-evaluating the price","negative","neutral"
"ba14 28 01","should include re-evaluating the price","positive","neutral"
"ba14 29 00","the only stakeholder it has to please","positive","neutral"
"ba14 29 01","the only stakeholder it has to please","negative","neutral"
"ba15 00 00","Boeing Buy GE Aviation","positive","positive"
"ba15 01 00","Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing stock","positive","positive"
"ba15 01 01","Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing","positive","positive"
"ba15 01 02","Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing stock in 2017 , and it ' s gained","positive","positive"
"ba15 02 00","monster runup","positive","negative"
"ba15 02 01","the airplane maker can keep the rally","positive","positive"
"ba15 03 00","mergers and acquisitions","positive","positive"
"ba15 04 00","Buy-Accumulate rating on Boeing","positive","positive"
"ba15 04 01","Boeing and raised his price target","positive","positive"
"ba15 04 02","Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation ' ' on a wide scale that will make it a higher-return","positive","positive"
"ba15 04 03","Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation","positive","positive"
"ba15 04 04","Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation ' ' on a wide scale that will make it a higher-return business with lower risk","positive","positive"
"ba15 05 00","Boeing is making major changes in terms of its businesses , Davis thinks that some strategic M & A","positive","positive"
"ba15 05 01","Boeing is making major changes in terms of its businesses , Davis thinks that some strategic M & A could complement these efforts","positive","positive"
"ba15 06 00","Boeing has been rumored to be on the hunt for some time , he believes that the company may finally be about to make a move","positive","positive"
"ba15 08 00","buying General Electric ' s ( GE ) GE Aviation unit","positive","positive"
"ba15 08 01","what better big move , he asks , than buying","positive","positive"
"ba15 09 00","deal","neutral","positive"
"ba15 09 01","Boeing can afford it , and if it could overcome regulatory and antitrust objections","negative","positive"
"ba15 09 02","the easiest deal to swallow , but Boeing","positive","positive"
"ba15 09 03","deal to swallow , but Boeing can afford it , and if it could overcome regulatory and antitrust objections","positive","negative"
"ba15 09 04","deal to swallow , but Boeing can afford it , and if it could overcome regulatory and antitrust objections , it could be ` ` groundbreaking","positive","positive"
"ba15 10 00","GE , the worst-performing stock","negative","negative"
"ba15 10 01","GE , the worst-performing stock in the Dow","negative","negative"
"ba15 10 02","Trump administration is ` ` Boeing-friendly","positive","positive"
"ba15 10 04","GE Aviation , and Davis believes that the Trump administration is ` ` Boeing-friendly ' ' and that the synergies of such a deal","positive","positive"
"ba15 11 00","Boeing is up","positive","positive"
"ba15 12 00","The SPDR S & P Aerospace & Defense ETF ( XAR ) is flat","negative","neutral"
"ba16 00 00","Boeing ' s stock contributes about 10 % of the Dow ' s 1,030 - point tumble","negative","negative"
"ba16 00 01","the Dow ' s 1,030 - point tumble","negative","negative"
"ba16 01 00","exacting the biggest toll on the Dow Jones Industrial Average","negative","negative"
"ba16 01 01","Shares of Boeing Co . were exacting the biggest toll","negative","negative"
"ba16 02 00","The plane manufacturer , which has been the most influential component of the price-weighted Dow","positive","positive"
"ba16 02 01","The plane manufacturer , which has been the most influential component of the price-weighted Dow was contributing almost 115 points of the blue-chip average ' s drop","negative","negative"
"ba16 02 02","the price-weighted Dow was contributing almost 115 points of the blue-chip average ' s drop","negative","negative"
"ba16 03 00","Boeing ' s shares were off","negative","negative"
"ba16 04 00","the Dow ' s 30 components equates to a $ 6.83 - point slide","negative","negative"
"ba16 05 00","pushing the Dow","negative","negative"
"ba16 05 01","Shares of Caterpillar Inc . Goldman Sachs Group Inc . and Home Depot Inc .","negative","neutral"
"ba16 06 00","the S & P 500 index ended","negative","neutral"
"ba16 06 01","the Nasdaq Composite Index closed 3.9 % lower","negative","negative"
"bac04 00 00","Bank of America Earnings Hurt","negative","negative"
"bac04 00 01","Bank of America Earnings Hurt by Tax-Related Charge","negative","negative"
"bac04 01 00","Bank of America has made a concerted effort to cut costs","positive","positive"
"bac04 01 01","Bank of America has made a concerted effort to cut costs and focus on safer businesses","positive","positive"
"bac04 04 00","Bank of America Corp . said a charge","negative","negative"
"bac04 04 01","the new U.S . tax law","neutral","neutral"
"bac04 04 02","Bank of America Corp . said a charge from the new U.S . tax law caused quarterly profit to fall","negative","negative"
"bac04 04 03","Bank of America Corp . said a charge from the new U.S . tax law caused quarterly profit to fall by 48 % , even as the bank ended 2017 with its crisis-era issues firmly in the past","negative","negative"
"bac04 05 00","The Charlotte , N.C . - based bank on Wednesday reported fourth-quarter profit","neutral","neutral"
"bac04 06 00","That","neutral","negative"
"bac04 06 01","was down","negative","negative"
"bac04 07 00","tax charge , however , the bank","negative","negative"
"bac04 07 01","the bank ' s profit would have risen","positive","positive"
"bac04 08 00","earnings of 44 cents a share on an adjusted basis","positive","neutral"
"bac04 09 00","the bank posted a $ 21.1 billion profit","positive","positive"
"bac04 09 01","the bank posted a $ 21.1 billion profit , excluding the tax adjustment","neutral","negative"
"bac04 10 00","That","positive","negative"
"bac04 10 01","the bank ' s all-time profit record","positive","positive"
"bac04 10 02","the bank ' s all-time profit record from 2006 , when it was a simpler consumer-focused firm that had n't yet bought ailing mortgage lender Countrywide Financial Corp .","positive","positive"
"bac04 10 03","the bank ' s all-time profit record from 2006 , when it was a simpler consumer-focused firm that had n't yet bought ailing mortgage lender Countrywide Financial Corp . or investment bank Merrill Lynch & Co","positive","positive"
"bac04 10 04","That roughly matched the bank ' s all-time profit record","positive","positive"
"bac04 10 05","ailing mortgage lender Countrywide Financial Corp .","negative","negative"
"bac04 11 00","The bank ' s executives said Wednesday that the 2018 outlook is bright","positive","positive"
"bac04 12 00","the one-time hit from the tax bill","negative","negative"
"bac04 12 01","the law ' s longer-term benefits","positive","positive"
"bac04 13 00","charge was largely due to the bank","negative","negative"
"bac04 13 01","writing down its deferred tax assets","neutral","negative"
"bac04 14 00","offset future tax bills","negative","positive"
"bac04 14 02","huge ones","negative","positive"
"bac04 15 00","The assets generally lose value","negative","negative"
"bac04 15 01","tax rates fall","positive","negative"
"bac04 16 00","The bank expects its effective tax rate","positive","neutral"
"bac04 17 00","the bank ' s benefit","positive","positive"
"bac04 17 01","the bank ' s benefit from the tax cut","positive","positive"
"bac04 17 02","the bank ' s benefit from the tax cut would go to shareholders , who should expect higher capital returns","positive","positive"
"bac04 17 03","the bank ' s benefit from the tax cut would go to shareholders , who should expect higher capital returns in the form of dividends","positive","positive"
"bac04 17 04","the bank ' s benefit from the tax cut would go to shareholders , who should expect higher capital returns in the form of dividends or share buybacks","positive","positive"
"bac04 19 00","tax changes","positive","negative"
"bac04 19 01","loan growth","neutral","negative"
"bac04 20 00","benefits from the tax bill are expected to accelerate the progress Bank of America","positive","positive"
"bac04 20 01","the tax bill are expected to accelerate the progress Bank of America","positive","positive"
"bac04 20 02","accelerate the progress Bank of America","positive","positive"
"bac04 20 03","Bank of America has made rebuilding its business","negative","positive"
"bac04 21 00","the lender ' s results were dogged","negative","negative"
"bac04 21 01","the lender ' s results were dogged by tens of billions of dollars in penalties","negative","negative"
"bac04 22 00","the company ' s legal problems have eased","positive","negative"
"bac04 22 01","the company ' s legal problems have eased , as Mr . Moynihan has made a concerted effort to cut costs","negative","positive"
"bac04 22 02","the company ' s legal problems have eased , as Mr . Moynihan has made a concerted effort to cut costs and focus on safer businesses","positive","positive"
"bac04 23 00","The boost from the tax bill will expedite the bank","positive","positive"
"bac04 23 01","tax bill will expedite the bank","positive","negative"
"bac04 23 02","the bank ' s timeline for meeting long-held performance goals","positive","neutral"
"bac04 23 03","the bank ' s timeline for meeting long-held performance goals of a 1 % return on assets","positive","neutral"
"bac04 23 04","the bank ' s timeline for meeting long-held performance goals of a 1 % return on assets and a 12 % return on tangible common equity","positive","neutral"
"bac04 24 00","those metrics stood at","positive","positive"
"bac04 25 00","The bank has recently had the help of rising interest rates , which are boosting profits","positive","positive"
"bac04 25 01","had the help of rising interest rates","positive","positive"
"bac04 26 00","Bank of America ' s net-interest income was $ 11.46 billion , up","positive","positive"
"bac04 27 00","paid slightly higher rates to depositors","positive","negative"
"bac04 27 01","paid slightly higher rates to depositors","negative","negative"
"bac04 27 02","holders of regular savings accounts are still getting almost nothing in interest","negative","negative"
"bac04 28 00","rate the bank paid on U.S . interest-bearing deposits was 0.27 %","negative","neutral"
"bac04 29 00","cut expenses","positive","positive"
"bac04 29 01","coming closer to a $ 53 billion target the bank","positive","positive"
"bac04 29 02","target the bank","positive","positive"
"bac04 30 00","Revenue for the year rose","positive","positive"
"bac04 31 00","hiccups","negative","negative"
"bac04 32 00","charge","negative","negative"
"bac04 33 00","this","negative","positive"
"bac04 33 01","the bank ' s lending activity involving troubled firm Steinhoff International Holdings NV","negative","negative"
"bac04 33 02","troubled firm Steinhoff International Holdings NV","negative","negative"
"bac04 34 00","Citigroup Inc . both took similar charges","negative","negative"
"bac04 34 01","JPMorgan Chase & Co . and Citigroup Inc . both took similar charges","negative","negative"
"bac04 34 02","Citigroup Inc . both took similar charges for loans involving the retailer","neutral","negative"
"bac04 34 03","JPMorgan Chase & Co . and Citigroup Inc . both took similar charges for loans involving the retailer","neutral","negative"
"bac04 34 04","the retailer , which is battling burgeoning financial problems","negative","negative"
"bac04 34 05","the retailer , which is battling burgeoning financial problems after disclosing possible accounting irregularities","negative","negative"
"bac04 35 00","Trading revenue was another weak spot , as it has been for other large U.S . banks including Goldman Sachs Group Inc .","negative","negative"
"bac04 35 01","Trading revenue was another weak spot","negative","negative"
"bac04 36 00","Bank of America ' s trading revenue fell","negative","negative"
"bac04 36 01","Bank of America ' s trading revenue fell about 9 % to $ 2.66 billion from $ 2.91 billion in last year ' s fourth quarter , though that was less than the bank initially predicted","positive","negative"
"bac04 37 00","lift its stock","positive","positive"
"bac04 37 01","improving fortunes","negative","positive"
"bac04 38 00","Shares are up","positive","positive"
"bac04 38 01","hopes for deregulation , tax cuts and rate increases","positive","positive"
"bac04 38 02","sent stocks in the sector","positive","positive"
"bac04 39 00","Bank of America ' s latest results with caution , sending the bank","negative","negative"
"bac04 39 01","Shareholders greeted Bank of America","negative","positive"
"bac04 40 00","The bank had to issue so many new shares","negative","negative"
"bac04 40 01","The bank had to issue so many new shares to deal with its crisis-era problems that per-share profits remain far below","negative","negative"
"bac04 40 02","crisis-era problems","negative","negative"
"bac04 41 00","Bank of America still trades at a lower valuation","negative","neutral"
"bac05 00 00","Bitcoin Trust in Broader Ban","negative","negative"
"bac05 01 00","Bank of America Corp . ' s Merrill Lynch told employees last month not to offer clients Grayscale ' s Bitcoin Investment Trust","positive","neutral"
"bac05 01 01","Grayscale ' s Bitcoin Investment Trust , one of the few financial instruments directly holding the digital coin , as the brokerage broadly eschews the virtual currency","negative","neutral"
"bac05 02 00","The firm - - already known to be refraining from offering bitcoin futures contracts","positive","neutral"
"bac05 02 01","financial advisers not to pitch the fund","positive","neutral"
"bac05 02 02","the fund or execute new client requests to buy into","positive","neutral"
"bac05 05 00","Wall Street firms have broken ranks in recent weeks over whether to facilitate customers ' bets on bitcoin","positive","neutral"
"bac05 05 01","bitcoin amid widespread concern","negative","negative"
"bac05 05 02","bitcoin amid widespread concern that it ' s a bubble or that the cryptocurrency","negative","negative"
"bac05 05 03","bitcoin amid widespread concern that it ' s a bubble or that the cryptocurrency ' s price is potentially susceptible to manipulation","negative","negative"
"bac05 05 04","Wall Street firms have broken ranks","negative","negative"
"bac05 06 00","Bank of America is among brokerages that have held off on offering the futures introduced last month by Cboe Global Markets Inc . and CME Group Inc .","positive","neutral"
"bac05 08 00","close GBTC","negative","neutral"
"bac05 08 01","GBTC to new purchases is driven by concerns pertaining to suitability and eligibility standards of this product","negative","negative"
"bac05 09 00","The bank does n't offer retail clients any other bitcoin-linked products","positive","positive"
"bac06 00 00","Bank of America Hires Law Firm","neutral","positive"
"bac06 00 01","Bank of America Hires Law Firm to Help","positive","positive"
"bac06 00 02","Bank of America Hires Law Firm to Help Probe $ 292 Million Loss","negative","positive"
"bac06 01 00","Bank of America has hired Davis Polk & Wardwell","neutral","positive"
"bac06 01 01","Bank of America has hired Davis Polk & Wardwell to look into a $ 292 million charge","negative","negative"
"bac06 01 02","Bank of America has hired Davis Polk & Wardwell to look into a $ 292 million charge tied to a soured loan to the parent company of Mattress Firm and Sleepy ' s","negative","negative"
"bac06 01 03","Bank of America has hired","negative","positive"
"bac06 01 04","hired Davis Polk & Wardwell","positive","positive"
"bac06 02 00","Bank of America Corp . has brought in an outside law firm","neutral","neutral"
"bac06 02 01","Bank of America Corp . has brought in an outside law firm to help","positive","positive"
"bac06 02 02","Bank of America Corp . has brought in an outside law firm to help examine a soured lending arrangement","negative","negative"
"bac06 02 03","Bank of America Corp . has brought in an outside law firm to help examine a soured lending arrangement that led to a $ 292 million charge","negative","negative"
"bac06 02 04","brought in an outside law firm","positive","positive"
"bac06 02 05","Bank of America Corp . has brought in","negative","positive"
"bac06 03 00","The losses","negative","negative"
"bac06 03 01","financing involving troubled South African firm Steinhoff International Holdings SNH 8.66 % NV","neutral","negative"
"bac06 03 02","troubled South African firm Steinhoff International Holdings SNH 8.66 % NV","negative","negative"
"bac06 04 00","Bank of America is trying to figure out if the losses","negative","negative"
"bac06 04 01","Bank of America is trying to figure out if the losses , which surfaced at many big global banks , could somehow have been avoided","positive","positive"
"bac06 07 00","Bank of America ' s board is being kept abreast","positive","positive"
"bac06 08 00","record-low credit losses","positive","negative"
"bac06 08 01","take the time to analyze what happened","positive","negative"
"bac06 08 02","go as planned","positive","positive"
"bac06 08 03","learn from it","positive","positive"
"bac06 09 00","responsible thing for a financial institution","positive","positive"
"bac06 11 00","wake-up call","positive","negative"
"bac06 11 01","turn out well","positive","positive"
"bac06 11 02","avoid that in the future","positive","negative"
"bac06 11 03","the loss","negative","negative"
"bac06 12 00","happy with it","positive","positive"
"bac06 13 00","Bank of America was one of a number of global lenders that held pieces of a € 1.6 billion ( $ 2.0 billion ) loan to Christo Wiese , then chairman of the South African retailer","neutral","neutral"
"bac06 14 00","Mr . Wiese ' s shares in the company served as collateral for the financing","neutral","neutral"
"bac06 15 00","Those shares collapsed in value","negative","negative"
"bac06 15 01","the retailer , which owns Mattress Firm and the Sleepy ' s brand , disclosed accounting irregularities","negative","negative"
"bac06 16 00","share-price decline - - the stock","negative","negative"
"bac06 16 01","the stock was worth","neutral","positive"
"bac06 16 02","the stock was worth","negative","positive"
"bac06 16 03","banks few good options","positive","negative"
"bac06 17 00","Bank of America , Citigroup Inc . , JPMorgan Chase & Co . and Goldman Sachs Group disclosed losses","negative","negative"
"bac06 19 00","The four banks booked a combined hit to fourth-quarter earnings","negative","negative"
"bac06 20 00","Bank of America ' s $ 292 million loss","negative","negative"
"bac06 20 01","Bank of America ' s $ 292 million loss was the second-largest charge","negative","negative"
"bac06 21 00","That","negative","negative"
"bac06 21 01","loan-loss provisions in both units","negative","negative"
"bac06 21 02","Steinhoff loss","negative","negative"
"bac06 21 03","healthy the rest of the units ' portfolios","positive","positive"
"bac06 22 00","Citigroup had the highest charge","negative","negative"
"bac06 23 00","The losses hit banks","positive","negative"
"bac06 23 01","the charges","negative","negative"
"bac06 23 02","banks so quickly and broadly that many analysts have brushed off the charges as a one-time occurrence that is n't indicative of broader underwriting problems","negative","negative"
"bac06 23 03","banks so quickly and broadly that many analysts have brushed off the charges as a one-time occurrence","positive","negative"
"bac06 24 00","Bank of America is looking to see how the exposure to Steinhoff","negative","neutral"
"bac06 24 01","Bank of America is looking to see how the exposure to Steinhoff came to be and how the bank can avoid similar problems in the future","positive","positive"
"bac06 25 00","Citigroup , Goldman Sachs , HSBC and Nomura put together the original loan to Mr . Wiese","negative","neutral"
"bac06 26 00","Those banks sold off large chunks of their exposure","neutral","negative"
"bac06 26 01","Those banks sold off large chunks of their exposure","negative","negative"
"bac06 26 02","Those banks sold off","positive","neutral"
"bac06 26 03","sold off large chunks of their exposure to several other banks , including Bank of America","negative","neutral"
"bac06 27 00","The loan was made to a vehicle controlled by Mr . Wiese","neutral","neutral"
"bac06 27 01","fund a Steinhoff","neutral","positive"
"bac06 27 02","Steinhoff capital-raising needed to pay for one of its many acquisitions","neutral","positive"
"bac06 28 00","Mr . Wiese ' s vehicles pledged 628 million shares - - at that point worth $ 3.175 billion - - as collateral against the loan","neutral","neutral"
"bac06 29 00","Mr . Wiese borrowed against his Steinhoff","neutral","negative"
"bac06 30 00","stock-based lending had been booming across the banking industry","neutral","positive"
"bac06 30 01","stock rally","positive","positive"
"bac06 31 00","Bank of America , which experienced major losses","negative","negative"
"bac06 31 01","Bank of America , which experienced major losses and fines","negative","negative"
"bac06 31 02","Bank of America , which experienced major losses and fines in connection with the financial crisis , has become much more conservative in recent years across its businesses","positive","positive"
"cvx04 00 00","Strong Crude Oil No Help for Chevron , Exxon Mobil","positive","positive"
"cvx04 00 01","Strong Crude Oil","positive","negative"
"cvx04 00 02","Help for Chevron , Exxon Mobil","positive","positive"
"cvx04 01 00","Nymex crude oil ended last week at $ 65.45 per barrel , up","positive","positive"
"cvx04 01 01","Nymex crude oil ended last week at $ 65.45 per barrel , up 8.9 % year to date , outperforming the gain of 3.2 % for the Dow Jones Industrial Average","positive","positive"
"cvx04 01 02","gain of 3.2 % for the Dow Jones Industrial Average","positive","positive"
"cvx04 02 00","Chevron Corporation ( CVX ) and Exxon Mobil Corporation ( XOM ) are two ' ' Dogs of the Dow ' ' for 2018 , and they ended last week with Chevron shares down","negative","negative"
"cvx04 02 01","Exxon Mobil Corporation ( XOM ) are two ' ' Dogs of the Dow ' ' for 2018 , and they ended last week with Chevron shares down 5.3 % and Exxon Mobil shares up","positive","positive"
"cvx04 02 02","Chevron Corporation ( CVX ) and Exxon Mobil Corporation ( XOM ) are two ' ' Dogs of the Dow","positive","negative"
"cvx04 03 00","Chevron and Exxon Mobil both reported quarterly earnings","negative","neutral"
"cvx04 03 01","Chevron and Exxon Mobil both reported quarterly earnings on Friday , and both companies missed analysts ' expectations","negative","negative"
"cvx04 04 00","Dogs of the Dow","positive","neutral"
"cvx04 04 01","buy weakness on brand-name dividend stocks","positive","negative"
"cvx04 05 00","Chevron has a dividend yield","positive","positive"
"cvx04 05 01","Exxon Mobil has a dividend yield","positive","positive"
"cvx04 05 02","Chevron has a dividend yield of 3.78 % , and Exxon Mobil has a dividend yield of 3.71 % , which make these stocks too cheap to ignore","positive","negative"
"cvx04 06 00","the oil giants are not cheap","positive","positive"
"cvx04 07 00","P / E is 34.52 , and Exxon Mobil","neutral","neutral"
"cvx04 07 01","Chevron ' s P / E","neutral","positive"
"cvx04 08 00","P / E for the Dow 30","neutral","neutral"
"cvx04 10 00","The weekly chart for crude oil is positive","positive","positive"
"cvx04 10 01","crude oil is positive but overbought","negative","negative"
"cvx04 10 02","oil above","positive","positive"
"cvx04 11 00","Oil is also above","positive","positive"
"cvx04 11 01","Oil is also above its 200 - week simple moving average at $ 56.28 and has been above","positive","positive"
"cvx04 12 00","The 12 x 3 x 3 weekly slow stochastic reading","negative","positive"
"cvx04 13 00","my strategy is to buy oil on weakness","positive","negative"
"cvx04 13 01","oil on weakness to my monthly value level of $ 61.69 and to reduce holdings on strength","negative","positive"
"cvx04 16 00","The weekly chart for Chevron is negative","negative","negative"
"cvx04 16 01","Chevron is negative , with the stock below","negative","negative"
"cvx04 16 02","Chevron is negative , with the stock below its five-week modified moving average of $ 123.50 and above","neutral","negative"
"cvx04 17 00","The 12 x 3 x 3 weekly slow stochastic reading","positive","positive"
"cvx04 18 00","recommend buying Chevron shares on weakness","positive","negative"
"cvx04 18 01","recommend buying Chevron shares on weakness to my semiannual value level of $ 98.73 and reducing holdings on strength","negative","positive"
"cvx04 20 00","The weekly chart for Exxon Mobil is projected to be negative","negative","negative"
"cvx04 20 01","The weekly chart for Exxon Mobil is projected to be negative at the end of this week if the stock closes the week below","negative","negative"
"cvx04 20 02","The weekly chart for Exxon Mobil is projected to be negative at the end of this week if the stock closes the week below its five-week modified moving average of $ 84.90 and below","negative","negative"
"cvx04 22 00","strategy is to buy Exxon Mobil shares on weakness","positive","negative"
"cvx04 22 01","Exxon Mobil shares on weakness to my semiannual value level of $ 73.53 and to reduce holdings on strength","negative","positive"
"cvx05 00 00","Chevron ' s 10 - K Puts the Permian","positive","positive"
"cvx05 01 00","the oil major replace reserves","positive","neutral"
"cvx05 02 00","Chevron Corp . is not shy about touting its 1.7 million acres of real estate in the prolific Permian basin , the center of the U.S . tight-oil boom","positive","positive"
"cvx05 02 01","Chevron Corp . is not shy about touting its 1.7 million acres of real estate in the prolific Permian basin","positive","positive"
"cvx05 03 00","annual filing","positive","neutral"
"cvx05 05 00","10 - K , Chevron","positive","neutral"
"cvx05 05 01","Chevron replaced 161 percent of its production","positive","positive"
"cvx05 05 02","Chevron replaced 161 percent of its production organically - - before factoring in purchases and disposals - - a healthy figure after several pretty mediocre years","positive","negative"
"cvx05 07 00","Chevron ' s additions to proved reserves took a quantum leap","positive","positive"
"cvx05 09 00","The company ' s home operations added","positive","positive"
"cvx05 10 00","Home Advantage","positive","positive"
"cvx05 11 00","Chevron ' s U.S . operations powered the big jump in the company ' s reserve-replacement ratio in 2017 Note : Organic reserve-replacement ratio","positive","positive"
"cvx05 12 00","Chevron can also thank OPEC , the Russians and a handful of other countries cutting supply","neutral","positive"
"cvx05 12 01","Chevron can also thank OPEC , the Russians and a handful of other countries cutting supply and thereby pushing average benchmark U.S . oil prices","positive","positive"
"cvx05 14 00","better price environment encourages oil and gas companies","positive","positive"
"cvx05 14 01","Chevron drilled or participated in 310 wells in the Permian basin","positive","neutral"
"cvx05 14 02","Chevron drilled or participated in 310 wells in the Permian basin last year versus just 201","neutral","neutral"
"cvx05 14 03","oil and gas companies to get back to work","positive","positive"
"cvx05 15 00","added almost as many barrels of oil","positive","positive"
"cvx05 17 00","Chevron ' s additions to lower-value natural gas reserves","positive","positive"
"cvx05 18 00","America first","positive","positive"
"cvx05 20 00","Chevron ' s replacement of oil production","neutral","positive"
"cvx05 20 01","Chevron ' s replacement of oil production in 2017 was dominated by the U.S","positive","positive"
"cvx05 21 00","shift toward home is n't confined to Chevron","neutral","negative"
"cvx05 22 00","Exxon Mobil Corp . has n't filed its 10 - K","neutral","neutral"
"cvx05 23 00","announcement earlier this month that about 800 million - - or almost a third of the 2.7 billion barrels of oil equivalent added to its proved reserves","neutral","positive"
"cvx05 24 00","Chevron , however , has an advantage","positive","positive"
"cvx05 25 00","pays low or no royalties on its acreage there","positive","negative"
"cvx05 26 00","Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate","positive","positive"
"cvx05 26 01","Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline","positive","positive"
"cvx05 26 02","Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline looking somewhat thin due to sanctions on Russia","negative","negative"
"cvx05 26 03","Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline looking somewhat thin","negative","negative"
"cvx05 27 00","Exxon ' s average royalty rate","neutral","neutral"
"cvx05 27 01","estimates Exxon","neutral","neutral"
"cvx05 27 02","average royalty rate in the Permian at about 20 percent , versus less than 10 percent for Chevron","positive","neutral"
"cvx05 28 00","have yet to fully demonstrate they can make the capital-intensive business of shale development work","negative","positive"
"cvx05 29 00","Chevron , however , would appear to have the edge","positive","positive"
"cvx05 29 01","Chevron , however , would appear to have the edge in terms of taking those proved reserves and proving itself","positive","positive"
"cvx06 00 00","Chevron ' s Debt Fell","positive","negative"
"cvx06 01 00","Chevron Set to Grow","positive","positive"
"cvx06 07 00","Chevron ' s net debt-to-adjusted EBITDA ratio","positive","negative"
"cvx06 07 01","net debt-to-adjusted EBITDA ratio stood at 1.4 x in 4Q17 , below the average industry","positive","negative"
"cvx06 10 00","CVX ' s total debt-to-total capital ratio","positive","negative"
"cvx06 11 00","Chevron ' s net debt fell from $ 39.1 billion in 4Q16 to $ 33.9 billion in 4Q17 , which represents a 13 % YoY fall","positive","negative"
"cvx06 11 01","Chevron ' s net debt fell","positive","negative"
"cvx06 12 00","Royal Dutch Shell ( RDS.A ) saw an 11 % YoY fall in net debt","positive","negative"
"cvx06 13 00","ExxonMobil ' s ( XOM ) net debt levels remained stable","neutral","neutral"
"cvx06 14 00","BP ( BP ) saw a rise in its net debt levels","negative","negative"
"cvx06 16 00","CVX ' s net debt-to-adjusted EBITDA ratio fell","positive","negative"
"cvx06 17 00","CVX ' s net debt fell","positive","negative"
"cvx06 18 00","The fall in CVX ' s net debt","positive","negative"
"cvx06 18 01","CVX ' s net debt","positive","negative"
"cvx06 18 02","CVX ' s net debt was because of a steeper decline in total debt","positive","negative"
"cvx06 18 04","CVX ' s net debt was because of a steeper decline in total debt than the fall in cash and equivalents","negative","negative"
"cvx06 19 00","Total debt fell","positive","negative"
"cvx06 20 00","The fall in total debt","positive","negative"
"cvx06 20 02","increase in upstream earnings","positive","positive"
"cvx06 20 03","higher oil","positive","negative"
"cvx06 21 00","Cash and equivalents fell","negative","negative"
"cvx06 22 00","CVX ' s adjusted EBITDA rose","positive","positive"
"cvx06 22 01","CVX ' s adjusted EBITDA rose in 4Q16 - - 4Q17 because of higher earnings in its upstream segment","positive","positive"
"cvx06 23 00","The rise in its adjusted EBITDA","positive","positive"
"cvx06 23 01","decrease in its net debt","positive","positive"
"cvx06 23 03","decline in Chevron","positive","negative"
"cvx06 25 00","Chevron stands below the peer average for both the debt ratios","positive","negative"
"cvx06 25 01","Chevron stands below the peer average for both the debt ratios we discussed above - - a favorable scenario","positive","positive"
"cvx06 26 00","CVX ' s total debt-to-capital ratio","positive","neutral"
"cvx06 26 02","CVX ' s total debt-to-capital ratio is the second-lowest among its peers","neutral","negative"
"cvx06 26 03","CVX ' s total debt-to-capital ratio is the second-lowest among its peers , placing it in a comfortable leverage position","positive","positive"
"cvx06 26 04","Chevron financial strength and flexibility to handle difficult times","positive","positive"
"cvx06 27 00","CVX ' s net debt-to-EBITDA ratio has declined","positive","negative"
"cvx06 27 01","CVX ' s net debt-to-EBITDA ratio has declined consistently since 4Q16 due to the rise in oil prices , which led to a surge in upstream","positive","negative"
"cvx06 28 00","oil prices rise and Chevron","positive","negative"
"cvx06 28 01","Chevron implements its financial strategy of reducing costs","positive","positive"
"cvx06 28 02","Chevron implements its financial strategy of reducing costs , optimizing capex","positive","positive"
"cvx06 28 03","Chevron implements its financial strategy of reducing costs , optimizing capex , and divesting non-core assets","positive","positive"
"cvx06 28 04","Chevron could see a further fall in its net debt-to-EBITDA ratio","positive","negative"
"duk05 00 00","Duke Energy Says Some Customers May Be Affected by Data Breach","negative","negative"
"duk05 00 01","Duke Energy Says Some Customers May Be Affected","negative","negative"
"duk05 01 00","Duke Energy Corp . said Tuesday some of its customers may have been affected by a data breach revealed by PayPal Holdings Inc .","negative","negative"
"duk05 01 01","Duke Energy Corp . said Tuesday some of its customers may have been affected","negative","negative"
"duk05 02 00","Tio Networks , which PayPal bought","neutral","positive"
"duk05 02 01","Tio Networks , which PayPal bought in July , said it had uncovered evidence of unauthorized access","negative","negative"
"duk05 02 02","compromised personally identifiable information for roughly 1.6 million users","negative","negative"
"duk05 03 00","exposed","negative","positive"
"duk05 04 00","Duke Energy Carolinas customers who paid a bill by check or cash at one of its 550 authorized walk-in payment processing centers from 2008 through this year may have been affected by the breach","negative","negative"
