id	text	label
cmg04 13 00	issues firsthand : Recently , I went to my local Chipotle	0
cmg04 14 00	very busy employees	1
cmg04 16 00	Ells described in last year ' s third-quarter earnings call	0
cmg04 16 01	the future state of digital ordering and technology	0
cmg04 16 02	more appealing	0
cmg04 16 03	more efficient	0
cmg04 17 00	hungry customers	1
cmg04 20 00	replaced with an ` ` advanced queuing system that takes advantage of a heads-up digital display	0
cmg04 21 00	reduced errors	0
cmg04 22 00	rollout	0
cmg04 22 01	struggling	1
cmg04 23 00	this new technology would be added	0
cmg04 24 00	rollout timing were discussed on the two conference calls since , the company	0
cmg04 25 00	growing digital	0
cmg04 26 00	Chipotle is taking a three-pronged approach to making its digital-ordering future a reality	0
cmg04 27 00	marketing efforts	0
cmg04 28 00	a ` ` wholesale rewrite	0
cmg04 28 01	improvements that have been made on the website	0
cmg04 29 00	Scott Boatwright ' s job in the newly announced position	0
cmg04 29 01	enhance store efficiency	0
cmg04 30 00	sales for some locations , with ` ` digital orders	0
cmg04 31 00	sales are digitally enabled , Chipotle	0
cmg04 31 01	be excited about a future where 50 % of the sales are digitally enabled , Chipotle	0
cmg04 31 02	Chipotle still has a lot to do to make this happen	0
cost00 00 00	Costco makes gains	0
cost00 00 01	Costco makes gains despite retailer gloom with upbeat earnings	0
cost00 00 02	retailer gloom	1
cost00 01 00	Costco bucked the weakness that hit many bricks-and-mortar retailers at the start of this year , with stronger-than-expected profits	0
cost00 01 01	Costco bucked the weakness that hit many bricks-and-mortar retailers at the start of this year , with stronger-than-expected profits and sales	0
cost00 01 02	Costco bucked the weakness that hit many bricks-and-mortar retailers at the start of this year , with stronger-than-expected profits and sales , boosting its stock price	0
cost00 01 03	Costco bucked the weakness	0
cost00 01 04	weakness that hit many bricks-and-mortar retailers	1
cost00 02 00	The wholesale chain said profits in the quarter that ended on May 7 rose	0
cost00 02 01	The wholesale chain said profits in the quarter that ended on May 7 rose to $ 700m , or $ 1.59 a share , compared with	2
cost00 03 00	earnings per share	2
cost00 03 01	topped Wall Street estimates	0
cost00 04 00	Shares in Costco rose	0
cost00 04 02	Costco rose 1.8 per cent to $ 177.86 on Friday afternoon , up 11.1 per cent	0
cost00 05 00	upbeat like-for-like sales figures	0
cost00 05 01	gloomy results disclosed by a number of other retailers	1
cost00 06 00	Department stores in particular had a tough go at it as consumers increasingly shun shopping malls	1
cost00 07 00	Costco , which operates 732 warehouses	2
cost00 07 01	Costco , which operates 732 warehouses , including 510 in the US , differs from many retailers because it runs a membership model that has remained robust , guaranteeing income	0
cost00 08 00	the store draws consumers in	0
cost00 08 01	the store draws consumers in is by operating on-site gas stations	2
cost00 08 02	reducing costs to customers	0
cost00 08 03	insulating it from the growing threat of online shopping	0
cost00 09 00	loyal membership base	0
cost00 10 00	Amazon proof and ecommerce proof	0
cost00 11 00	Consumers find value in that	0
cost00 12 00	Comparable-store sales , a key metric for retailers , climbed	0
cost00 13 00	Costco ' s biggest market , like-for-like sales rose	0
cost00 14 00	total revenues increased	0
cost00 14 01	shy of analyst forecasts	2
cost00 15 00	Costco will raise membership fees	0
cost00 15 01	Costco will raise membership fees 10 per cent , which analysts expect will further boost the company	0
cost00 16 00	renewal rates have historically not been harmed	0
cost00 18 00	S & P 500 clocked	0
cost00 19 00	the benchmark rose	0
cost00 19 01	S & P technology sector now up	0
cost00 20 00	shares in electronics retailer GameStop fell	1
cost00 20 01	GameStop fell 5.9 per cent to $ 22.22 after it left its annual outlook unchanged	2
cost00 20 02	weakness in software and mobile	1
cost00 20 03	GameStop fell 5.9 per cent to $ 22.22 after it left its annual outlook unchanged on expectations of continued weakness in software and mobile sales , despite better than expected Nintendo Switch	0
cost00 21 00	lifted shares in rival retailer Best Buy	0
cost00 21 01	GameStop ' s profitability	2
cost00 21 02	GameStop ' s profitability in the face of declining video game	1
cost00 21 03	investors remained concerned over GameStop	1
cost00 22 00	Sales in Switch	2
cost00 22 01	availability and new games	1
cost00 22 02	not be enough	1
cost00 22 03	raise total earnings	0
cost00 23 00	GameStop on Thursday evening reiterated its full-year earnings-per-share guidance	2
cost00 23 01	GameStop on Thursday evening reiterated its full-year earnings-per-share	2
cost00 23 02	comparable sales either flat	2
cost00 23 03	comparable sales either flat or falling	1
cost00 24 00	Switch was the driver of the increase in hardware	0
cost00 25 00	Consumer demand has been very strong	0
cost00 25 01	consistently and quickly sold out of our allocations	0
cost00 26 00	new software sales ` ` will face a difficult comparison	1
cvx07 00 00	CHEVRON'S DIVIDEND	0
cvx07 01 00	Chevron is one of the largest oil and gas companies in the world , and it has grown	0
cvx07 02 00	performance in crude	1
cvx07 02 01	knocked many industry stocks	1
cvx07 02 02	susceptible to the ups and downs	1
cvx07 03 00	share-price hit	1
cvx07 03 01	Chevron has n't taken that big of a share-price hit , but its earnings have fallen	0
cvx07 03 02	Chevron has n't taken that big of a share-price hit , but its earnings have fallen enough to make some nervous about the sustainability of its lucrative dividend yield	1
cvx07 04 00	Chevron ' s dividend is relatively safe	0
cvx07 04 01	Chevron ' s dividend is relatively safe , but investors are right that the stresses	1
cvx07 05 00	Chevron has done a good job of rewarding shareholders with steadily increasing dividend payouts	0
cvx07 05 01	Chevron has done a good job of rewarding shareholders	0
cvx07 06 00	annual dividend increases point to the tenacity that Chevron	0
cvx07 06 01	Chevron has shown in ensuring that investors can count on steadily rising quarterly payouts	0
cvx07 06 02	Dividend Aristocrat	0
cvx07 07 00	reliable increases , Chevron	0
cvx07 07 01	Chevron has n't always been consistent about the amount of dividend growth	0
cvx07 07 02	Chevron has n't always been consistent	0
cvx07 08 00	Chevron ' s quarterly payouts have grown	0
cvx07 09 00	barely qualified	1
cvx07 09 01	extend its track record	0
cvx07 10 00	dividend increase Chevron	0
cvx07 10 01	its first	0
cvx07 10 02	Chevron paid	0
cvx07 10 03	amount of dividends that Chevron	0
cvx07 11 00	Chevron has also been increasingly stingy with its dividend increase	0
cvx07 14 00	Chevron ' s hesitation is fairly obvious , though : its earnings have suffered	1
cvx07 14 01	Chevron ' s hesitation is fairly obvious , though : its earnings have suffered in the poor market conditions	1
cvx07 15 00	Plunging oil	0
cvx07 15 01	asset writedowns	1
cvx07 15 02	GAAP losses	1
cvx07 16 00	crude stabilized	0
cvx07 16 01	profit Chevron	1
cvx07 17 00	payout ratios have ballooned	0
cvx07 18 00	Overpaying dividends	1
cvx07 18 01	unsustainable in the long run , but some investors are hopeful about Chevron	1
cvx07 19 02	drop in crude	1
cvx07 20 00	earnings can return to a more sustainable level , then the oil giant	0
cvx07 20 01	cover its dividend	0
cvx07 20 02	safer position	0
cvx07 21 00	Chevron will do best if oil prices can recover	0
cvx07 22 00	dividend growth	0
cvx07 22 01	sacrifice on capital expenditures	1
cvx07 22 02	boost future production	0
cvx07 23 00	oil stays in its current low range or falls from here for an extended period of time , then Chevron	1
cvx07 23 02	Chevron investors should start to get more worried about the dividend	1
dis06 01 00	Premium video on demand could be coming providing big opportunities for media companies like Disney and Viacom	0
dis06 01 01	Disney and Viacom , but also big risks	1
dis06 02 00	Walt Disney ' s ( DIS ) ESPN problem	1
dis06 02 01	Walt Disney ' s ( DIS ) ESPN problem is well known , but the Wall Street Journal reminded its readers yesterday that there ' s more to its cable business than the sports giant - - and those channels are struggling too	1
dis06 03 00	changing viewing habits - - as Disney	1
dis06 05 00	hit Disney	1
dis06 05 01	Disney , which has had an incredible run	0
dis06 07 00	opportunity for the Media stocks	0
dis06 08 00	Premium video on demand P-VOD rental worth 2 - 3x more to studios	0
dis06 09 00	Lions Gate Entertainment ( LGF.A ) , Viacom ( VIAB ) , Disney , and Comcast ( CMCSA ) could benefit along with 21st Century Fox ( FOXA ) and Time Warner ( TWX ) from this $ 3 - 4bn market opportunity	0
dis06 09 01	Lions Gate Entertainment ( LGF.A ) , Viacom ( VIAB ) , Disney , and Comcast ( CMCSA ) could benefit along with 21st Century Fox ( FOXA ) and Time Warner	0
dis06 10 00	increasing competition from the explosion in high quality TV led by OW Netflix	1
dis06 10 01	high quality TV led by OW Netflix	0
dis06 11 00	P-VOD ' s favorable economics	0
dis06 11 01	collapsing the theatrical window is a risk worth taking	0
dis06 12 00	movie business is under more pressure	1
dis06 12 01	Disney ' s unprecedented profits	0
dis06 13 00	removing Disney , the remaining studios generated	2
dis06 13 01	losses from Sony and Paramount	1
dis06 13 02	EBITDA earned by the three largest Exhibitors AMC Entertainment Holding ( AMC ) , Regal Entertainment Group ( RGC ) , and Cinemark Holdings	2
dis06 14 00	Walt Disney have fallen	1
dis06 14 01	Lions Gate Entertainment has declined	1
dis06 14 02	Viacom has dropped	1
dis06 14 03	Comcast has ticked up	2
dis06 15 00	AMC Entertainment Holding has tumbled	1
dis06 15 01	Regal Entertainment Group has slumped	1
dis06 15 02	Cinemark Holdings is off	1
duk00 00 00	highlight Duke Energy	0
duk00 01 00	saved annually as part of a $ 300,000 Duke Energy	0
duk00 05 00	economic and environmental aspects of the projects are terrific	0
duk00 07 00	reduce carbon dioxide emissions by almost 500 tons and reduce volatile organic compounds ( VOCs ) and nitrogen oxide emissions by more than 2 tons	0
duk00 10 00	common sense feature that helps truckers get a cleaner , quieter night ' s sleep , while saving them money and sparing the community from significant emissions , ' ' said Mark Miller , president of Convoy Solutions , provider of IdleAir	0
duk00 14 00	attract new drivers	0
duk00 15 00	Duke Energy program was part of a 2015 settlement with the U.S . Environmental Protection Agency and environmental groups	2
duk00 17 00	positive economic and environmental impacts to users , companies and the world we live in	0
duk00 19 00	both positive economic and environmental impacts to users , companies and the world we live in	0
f00 00 00	Ford to cut 1,400 jobs	1
f00 00 01	Ford to cut 1,400 jobs as pressure grows on profits	1
f00 01 00	Automaker risks clash with Trump as it sheds one in 10 salaried jobs in North America	1
f00 01 01	risks clash with Trump	1
f00 02 00	Ford will cut 1,400 jobs	1
f00 02 01	Ford will cut 1,400 jobs , the Detroit automaker said on Wednesday , as chief executive Mark Fields faces pressure to improve sagging profits and boost its share price	1
f00 02 02	Ford will cut 1,400 jobs , the Detroit automaker said on Wednesday , as chief executive Mark Fields faces pressure to improve sagging profits	1
f00 03 00	cut about 10 per cent of Ford	1
f00 03 01	Ford ' s salaried workforce in North America and Asia by the end of September is part of a previously announced plan to trim costs by $ 3bn	0
f00 06 00	Ford risks provoking a confrontation	1
f00 07 00	affect the Ford	1
f00 08 00	Ford was singled out	1
f00 08 01	cancelling a planned $ 1.6 bn factory	2
f00 08 02	Ford was singled out for criticism by the president on the campaign trail , but has since tried to placate him by cancelling a planned $ 1.6 bn factory in Mexico and announcing new jobs in the US	0
f00 09 00	General Motors has cut more than 3,000 jobs	1
f00 09 01	downturn in US vehicle sales	1
f00 10 00	Auto sales are expected to fall	1
f00 12 00	Others will have to tighten belts as well	1
f00 14 00	Ford ' s management has come under pressure	1
f00 14 01	protest	1
f00 14 02	flagging share price which has fallen	1
f00 15 00	trading	1
f00 15 01	news of the job cuts will do much for Ford	0
f00 16 00	Ford ' s share price weakness	1
f00 16 01	Ford ' s share price weakness has allowed Tesla , the California electric car upstart , to surpass it in market capitalisation	2
f00 16 02	Tesla , the California electric car upstart , to surpass	0
f00 16 03	Ford ' s share price weakness has allowed Tesla , the California electric car upstart , to surpass	1
f00 17 00	create value and drive profitable growth , which include fortifying the profit pillars in our core business , transforming traditionally underperforming areas of our core business and investing aggressively , but prudently , in emerging opportunities , ' ' Ford	0
f00 17 01	fortifying the profit pillars in our core business , transforming traditionally underperforming areas of our core business and investing aggressively , but prudently , in emerging opportunities , ' ' Ford	0
f00 17 02	transforming traditionally underperforming areas of our core business and investing aggressively , but prudently , in emerging opportunities , ' ' Ford	0
f00 17 03	investing aggressively , but prudently , in emerging opportunities , ' ' Ford	0
f00 18 00	Reducing costs and becoming as lean and efficient as possible	0
f00 19 00	Ford is under pressure	1
f00 20 00	fell	1
f00 20 01	pre-tax profit in the automotive segment falling	1
fb01 00 00	Facebook , Inc . ' s Instagram Wants to Beat Snapchat	2
fb01 00 01	Facebook , Inc . ' s Instagram Wants to Beat	0
fb01 00 02	Beat Snapchat	1
fb01 02 00	Facebook ' s photo - and video-sharing app was widely criticized	1
fb01 02 01	Facebook ' s photo - and video-sharing app was widely criticized last year when it released a version of Snap ' s Snapchat Stories , called - - wait for it - - Instagram Stories	0
fb01 03 00	Critics argued Instagram	1
fb01 03 01	Instagram ' s new feed format , which enabled users to seamlessly curate daily videos and photos into a story before they are deleted 24 hours later	0
fb01 03 02	Instagram ' s new feed format , which enabled users to seamlessly curate daily videos and photos into a story before they are deleted 24 hours later , blatantly copied Snapchat	1
fb01 04 00	similar formats that debuted on Facebook	0
fb01 06 00	references to Instagram	1
fb01 07 00	critics , ' ' Seetharaman said , ` ` but he disagrees with the idea that Instagram	1
fb01 07 01	Instagram ' s embrace of emerging features is untoward	1
fb01 09 00	critics	1
fb01 10 00	Facebook is copying Snap ' s creativity	1
fb01 11 00	assault on Snap	1
fb01 11 01	Snap with Stories-like formats for all of its social apps is scaring him	1
fb01 16 00	insult to Facebook	1
fb01 17 00	Instagram being the underdog in this battle	1
fb01 20 00	king of the smartphone camera	0
fb01 21 00	Facebook is n't the laggard	1
fb01 22 00	Facebook launched Stories	0
fb01 22 01	Facebook launched Stories on Instagram last August , the format has garnered	0
fb01 23 00	WhatsApp Status , or WhatsApp ' s version of Stories , has attracted	0
fb01 24 00	surpass Snapchat ' s 166 million daily active users	0
fb01 24 01	surpass Snapchat	1
fb01 26 00	camera app as Snap is a camera company ; and Instagram is n't the underdog	2
fb01 26 01	Instagram is n't the underdog	1
fb01 26 02	Snap is a camera company ; and Instagram is n't the underdog	0
fb01 27 00	Instagram has 700 million monthly active users , making it one of the world ' s largest social networks	0
fb01 28 00	Instagram ' s total daily active users	2
fb01 28 01	Instagram launched its successful Stories format	0
fb01 29 00	Instagram already crushing Snap	2
fb01 29 01	Instagram already crushing	0
fb01 29 02	crushing Snap	1
fox01 00 00	Fox Sports buys Impression	0
fox01 00 01	bolsters naming-rights sales	0
fox01 01 00	Fox Sports has acquired Impression Sports & Entertainment	0
fox01 05 00	positions Fox Sports	2
fox01 05 01	Fox Sports as more of a full-service	0
fox01 06 00	Home Team Sports , acting on recommendations from mutual acquaintances , hired Impression Sports President Chris Foy	0
fox01 07 00	making progress and we needed his expertise , ' ' said Kyle Sherman , president of Home Team Sports	0
fox01 07 01	needed his expertise	0
fox01 08 00	hit it off	0
fox01 10 00	merger	0
fox01 10 01	relationship between the two agencies grew	0
fox01 11 00	brokered	0
fox01 12 00	Impression Sports , formed six years ago , has four employees in Denver , and the company plans to keep its office there and add sales staff	0
fox01 13 00	Orlando City SC , which hired the firm to help sell naming rights for its new downtown stadium , which opened	0
fox01 15 00	Team Sports officials see their reach growing	0
fox01 15 01	Impression Sports to pursue naming-rights deals	0
fox01 16 00	competitors include Premier Partnerships , Legends , Van Wagner Sports & Entertainment and Gemini Group	2
fox01 17 01	compete with virtually any company in the industry	0
fox01 17 02	Fox-owned regional sports networks , we can take advantage of that position	0
ge03 00 00	U.S . Withdrawal From Paris Climate Agreement	1
ge03 00 01	GE Will Not Be Impacted By U.S . Withdrawal From Paris Climate Agreement	0
ge03 00 02	GE Will Not Be Impacted	1
ge03 01 00	General Electric is one of the major wind turbine producers	0
ge03 01 01	General Electric is one of the major wind turbine producers across the globe , and its renewable energy products	0
ge03 02 00	Renewable energy is among the fastest growing segments for GE	0
ge03 02 01	GE , and its renewable energy revenues increased	0
ge03 02 02	GE , and its renewable energy revenues increased nearly 34 % in 2016 due to the acquisition of Alstom	0
ge03 02 03	GE , and its renewable energy revenues increased nearly 34 % in 2016 due to the acquisition of Alstom , also aided by renewable energy growth	0
ge03 04 00	renewable energy segment , we expect very little or no impact on General Electric	0
ge03 04 01	immediate threat	1
ge03 05 00	GE ' s overall revenues	0
ge03 05 01	GE ' s overall revenues , and about 3 % to its overall profits	0
ge03 06 00	Government support for renewable products may weaken in the near term , but this is unlikely to make much of a difference for a company as big as GE	1
ge03 06 01	make much of a difference for a company as big as GE	1
ge03 07 00	GE ' s growth in renewable energy	0
ge03 07 01	GE ' s growth in renewable energy is likely to come from Europe due to the acquisition of Alstom	0
ge03 08 00	impact	1
ge03 09 00	GE can no longer rely on the U.S . government to drive adoption of renewable energy	0
ge03 09 01	GE can no longer rely on the U.S	0
ge03 10 00	many states have already announced their continued commitment	0
ge03 11 00	GE has operations	0
ge03 11 01	U.S . decision	0
ge03 12 00	President Trump has said that he will renegotiate	0
ge03 13 00	U.S . fully pulls out	1
ge03 14 00	sales of GE renewables	0
ge03 15 00	possible threat to GE	1
ge03 16 00	GE ' s renewable sales	0
ge03 17 00	GE has a significant presence in the traditional energy market	0
ge03 17 01	GE has a significant presence in the traditional energy market as well , which should mitigate any downside to its renewable business	1
ge03 18 00	GE ' s value	0
ge03 18 01	lot of unknowns on the Paris agreement , but the crux of the matter is that most of GE	1
ge03 20 00	U.S . withdrawal from the Paris Agreement for GE	1
ge03 20 01	notable impact of the U.S . withdrawal from the Paris Agreement for GE	1
gm09 00 00	GM ' s Top-Selling SUV Take A Hit	1
gm09 00 01	GM ' s Top-Selling SUV Take A Hit From Canadian Strike	1
gm09 01 00	GM ) workers in Canada who make the auto giant ' s top-selling SUV are on strike	0
gm09 01 01	GM ) workers in Canada who make the auto giant ' s top-selling SUV are on strike , though the impact on production	1
gm09 01 02	GM ) workers in Canada who make the auto giant ' s top-selling SUV are on strike , though the impact on production is unclear as another factory in Mexico could pick up some of the slack	0
gm09 02 00	Unifor union ' s Local 88 went on strike late Sunday after talks tied to GM	0
gm09 02 01	GM ' s decision to cut jobs	1
gm09 02 02	GM ' s decision to cut jobs and move some production	1
gm09 03 00	labor action involves about 2,450 workers at GM	1
gm09 04 00	produces the Chevrolet Equinox	0
gm09 04 01	top seller in its segment	0
gm09 05 00	GM reported that its August car sales climbed	0
gm09 05 01	GM reported that its August car sales climbed 7.5 % from a year ago on the back of robust sales of compact crossover SUVs	0
gm09 05 02	GM reported that its August car sales climbed 7.5 % from a year ago on the back of robust sales of compact crossover SUVs , including a 67 % jump for the Equinox	0
gm09 06 00	Equinox sales have also been strong in China as GM	0
gm09 06 01	Equinox sales have also been strong in China as GM introduced an all-new model	0
gm09 07 00	Chevrolet ' s global best-selling SUV	0
gm09 07 01	Chevrolet ' s global best-selling SUV , accounting for 4,600 deliveries	0
gm09 08 00	GM stock slipped	1
gm09 08 01	GM stock slipped 0.6 % to 38.65 but remains above buy range	0
gm09 08 02	GM stock slipped 0.6 % to 38.65 but remains above buy range after a recent breakout	0
gm09 09 00	Ford ( F ) edged up	0
gm09 09 01	hit resistance	1
gm09 10 00	Fiat Chrysler ( FCAU ) advanced	0
gm09 10 01	high	0
gm09 11 00	Six hundred workers at the Ingersoll assembly plant were laid off in July , after GM	1
gm09 11 01	GM halted production of its Terrain SUV	1
gm09 11 02	GM halted production of its Terrain SUV in Ingersoll and shifted the entire workload	1
gm09 12 00	North American Free Trade Agreement	1
gm09 12 01	lower-cost labor	0
gm09 12 02	strong sales of the Equinox crossover and Terrain assembled in Ontario	0
gm09 12 03	Canadian labor union blamed the North American Free Trade Agreement and lower-cost labor in Mexico for the job losses	1
gm09 13 00	Stockpiles of the Equinox model are currently tight	1
gm09 13 01	GM is expected to offset some lost production	0
gm09 14 00	contract between GM and CAMI workers	0
gm09 15 00	The union ' s president , Jerry Dias , has signaled that a new collective agreement	0
gm09 16 00	GM Canada expressed disappointment	1
goog09 00 00	Google ' s Legal Fight With the EU	1
goog09 01 00	Google got some good legal news on the eve of its challenge	1
goog09 01 01	Google got some good legal news on the eve of its challenge to a European Union anti-trust penalty	1
goog09 02 00	Intel Corp ' s fight to overturn a 1.06 billion-euro $ 1.26 billion fine	1
goog09 02 01	Intel Corp ' s fight to overturn a 1.06 billion-euro $ 1.26 billion fine provided the boost to the U.S . search giant by requiring regulators to back up economic findings	0
goog09 03 00	European Commission - - arrived in the nick of time for Google , which must file a challenge	1
goog09 03 01	Google , which must file a challenge to its own 2.4 billion-euro antitrust fine	1
goog09 04 00	penalties against Google in related cases and against another U.S . technology giant , Qualcomm Inc .	1
goog09 05 00	Court of Justice said that a lower court improperly disregarded Intel	1
goog09 06 00	Google , which will try to show that what they do benefits customers even if it might hurt rivals	0
goog09 07 00	abuse of dominance	1
goog09 08 00	more flexibility in offering rebates to high-volume buyers	0
goog09 10 00	endless fights	1
goog09 12 00	The commission would presumably have preferred to have had an outright victory in the Intel case	0
goog09 13 00	Intel ' s appeal	1
goog09 13 01	Intel ' s appeal when it overturned the lower court ' s 2014 ruling	1
goog09 15 00	Intel fell foul of EU antitrust rules for using discounts to push out smaller rival Advanced Micro Devices Inc .	1
goog09 15 01	computer manufacturers bought all or most of their chips from Intel	0
goog09 16 00	paid a German retail chain	1
goog09 18 00	Rare Setback	1
goog09 19 00	EU on Intel marks a change from its overwhelming thumbs up for regulators when it shut down challenges from Microsoft Corp . and Mastercard Inc .	1
goog09 20 00	Google as it weighs whether to file an appeal	1
goog09 21 00	Google had two months and 10 days to file a legal challenge	0
goog09 21 01	Google had two months and 10 days to file a legal challenge to a June 27 fine	1
goog09 21 02	Google had two months and 10 days to file a legal challenge to a June 27 fine and an order to ` ` stop its illegal conduct	1
goog09 24 00	fines	1
goog09 25 00	Google ` ` will have to do something to avoid these fines	1
goog09 26 00	shut off the comparison shopping service	1
goog09 29 00	have a chilling effect	1
goog09 29 01	feared competitor	1
gs00 00 00	Goldman flexes its lending muscles	0
gs00 01 00	Banks with large balance sheets and a penchant for lending cash to companies chasing deals have a new competitor in town : Goldman Sachs	1
gs00 02 00	The US investment bank - - led by Lloyd Blankfein above and best known	0
gs00 02 01	The US investment bank - - led by Lloyd Blankfein above and best known for its advisory work on M & A and equity deals - - is making a big push into risky-loan sales	0
gs00 02 02	The US investment bank - - led by Lloyd Blankfein above and best known for its advisory work on M & A and equity deals - - is making a big push into risky-loan sales as well as investment grade lending	0
gs00 02 03	diversify its revenue stream	0
gs00 03 00	Goldman is now the fifth-largest leverage lender	0
gs00 04 00	ranked	1
gs00 05 00	the group has lent nearly $ 40bn to 168 companies	0
gs00 06 00	In investment grade lending rankings , Goldman has also jumped	0
gs00 07 00	agreed to commit $ 5.2 bn in debt financing to help Thermo Fisher	0
gs00 07 01	Goldman ' s new lending muscle came on Monday as it agreed to commit $ 5.2 bn in debt financing to help Thermo Fisher	0
gs00 07 02	Thermo Fisher purchase Dutch drugmaker Patheon NV	0
gs00 07 03	Goldman ' s new lending muscle	0
gs00 08 00	financing would come from Goldman Sachs Bank USA and Goldman Sachs Lending Partners LLC	0
gs00 09 00	The bank also provided M & A advice	0
gs00 10 00	Goldman has preferred its status	0
gs00 10 01	Goldman has preferred its status as ` ` the sellside ' ' adviser of choice on M & A deals , creating a loyal base	0
gs00 10 02	Goldman has preferred its status as ` ` the sellside ' ' adviser of choice on M & A deals , creating a loyal base of clients after helping them fend off unwanted bidders or negotiating hefty premiums	0
gs00 11 00	shift for Goldman comes as revenues in the advisory business	0
gs00 11 01	Goldman comes as revenues in the advisory business	1
gs00 11 02	boutique investment banks continue to take an ever bigger bite out of the deal advisory pie	1
gs00 11 03	Goldman comes as revenues in the advisory business have been growing at a slower pace	1
gs00 12 00	the bank announced that it was promoting Marc Nachmann	0
gs00 12 01	Marc Nachmann , head of its global financing group , who will become one of its three investment banking co-heads	0
gs00 13 00	the bank is looking to be more aggressive in lending	0
jnj01 00 00	& J ' s Zytiga Boosts Survival	0
jnj01 03 00	Johnson & Johnson ' s Zytiga helps men newly diagnosed with advanced prostate cancer live longer , according to new findings that could expand use of the medication	0
jnj01 04 00	hormone therapy , the recommended first-time treatment , plus Zytiga were about one-third less likely to die during two studies	0
jnj01 06 00	studies	0
jnj01 06 01	magnitude of clinical benefit	0
jnj01 07 00	Zytiga ` ` not only prolonged life	0
jnj01 07 01	Zytiga ` ` not only prolonged life , but also lowered the chance of relapse by 70 percent	0
jnj01 07 02	Zytiga ` ` not only prolonged life , but also lowered the chance of relapse by 70 percent and reduced the chance of serious bone complications by 50 percent	0
jnj01 11 00	studies , published in the New England Journal of Medicine , were funded by J & J	0
jnj01 11 01	The studies , published in the New England Journal of Medicine , were funded by J & J	0
jnj01 12 00	generated $ 2.26 billion for the New Brunswick , New Jersey-based company	0
jnj01 13 00	study	0
jnj01 15 00	The market for treating those who progress after getting the standard treatment has gotten heated , with Zytiga competing against Pfizer Inc .	2
jnj01 15 01	Zytiga competing against Pfizer Inc .	1
jnj01 17 00	study of about 1,200 patients , known as Latitude , prostate cancer worsened after 33 months in men given Zytiga plus hormone therapy	0
jnj01 18 00	38 percent less likely to die	0
jnj01 18 01	less pain and went for longer until they needed chemotherapy	0
jnj01 19 00	experienced more side effects	1
jnj01 21 00	three-year survival rate was 83 percent for those given the combination	0
kmi04 02 00	Kinder Morgan ' s Trans Mountain pipeline expansion project was a ` ` critical ' ' issue	1
kmi04 03 00	staunchly oppose the project	1
kmi04 04 00	IPO initial public offering of 102.9 million restricted voting shares	0
kmi04 05 00	The company intends to raise	0
kmi04 05 01	Trans Mountain expansion project	0
kmi04 06 00	the project	0
kmi04 07 00	hurdles to the project may increase its costs or , at worse , force the company	1
kmi04 07 01	costs or , at worse , force the company	1
kmi04 07 02	the project may increase its costs or , at worse , force the company to drop	1
kmi04 08 00	shipper commitments	0
kmi04 09 00	Kinder Morgan expects the project to complete	0
kmi04 11 00	emissions	1
kmi04 12 00	affect	1
kmi04 12 01	require	1
msft04 00 00	Redmond ' s latest 13 investments	0
msft04 01 00	Microsoft Ventures , the company ' s venture-funding arm , has made investments in 13 companies	0
msft04 02 00	addition , made public this week , is Trusona , an identity-authentication company	0
msft04 03 00	Trusona offers a password-free login , along with ` ` the only insured authentication solution ' ' for enterprises	0
msft04 04 00	Microsoft announced plans to create Microsoft Ventures	0
msft04 05 00	Microsoft Ventures established an artificial intelligence AI specific fund	0
msft04 06 00	Microsoft also occasionally invests in other companies outside of its Ventures group	0
msft04 07 00	investments listed on the Microsoft Ventures	0
msft04 08 00	Microsoft at some point later added CloudLanes , a cloud data-management company	0
msft04 09 00	Microsoft has added another 13 companies	0
msft04 11 00	PandaDoc , a company that ` ` helps accelerate the way organizations transact	0
msft04 12 00	Frame , which is designed to help users move Windows desktop applications to the cloud and access them from any device	0
msft04 13 00	Agolo , a company that has ` ` advanced summarization software	0
msft04 14 00	Bonsai , a company focused on automating the management of complex machine-learning algorithms	0
msft04 15 00	Synack , a security-testing-focused company that uses ` ` highly vetted ethical hackers ' ' to crowd source solutions	0
msft04 17 00	CNEX Labs , a semiconductor company working on solid-state storage controllers and software for datacenters Prevedere , which provides predictive models of future sales , revenue , and costs using AI	0
msft04 18 00	Pickit , a company providing ` ` professionally curated images sourced from the world ' s leading providers ' ' that can be used inside PowerPoint , Word , Sway , and Windows 10	0
msft04 19 00	SnapRoute , creators of open-source software	0
msft04 20 00	Microsoft execs originally indicated , cloud , security and machine-learning continue to be key focus points for its Ventures investments	0
nem01 00 00	Barrick Gold ' s Production Growth	0
nem01 01 00	Barrick Gold Rediscover Its 2016 Glory	0
nem01 02 00	Production growth and miners	2
nem01 03 00	higher volumes is n't always the best strategy for miners	2
nem01 03 01	miners , it ' s one of the most important variables driving their revenues	2
nem01 03 02	miners , it ' s one of the most important variables driving their revenues and earnings	2
nem01 04 00	lower unit costs	0
nem01 04 01	a company ' s overall cost structure	0
nem01 05 00	Barrick Gold ' s production profile has been in decline	1
nem01 06 00	entirely negative	1
nem01 07 00	Barrick is trying to get rid of its non-core assets	2
nem01 07 01	Barrick is trying to get rid of its non-core assets and , at the same time , reducing its debt	0
nem01 08 00	Lower production growth	1
nem01 09 00	Barrick is guiding for gold production	2
nem01 10 00	guidance implies a drop	1
nem01 11 00	longer-term guidance , the company	1
nem01 12 00	decline in Barrick	1
