id	text	label
bac04 10 02	the bank ' s all-time profit record from 2006 , when it was a simpler consumer-focused firm that had n't yet bought ailing mortgage lender Countrywide Financial Corp .	0
bac04 10 03	the bank ' s all-time profit record from 2006 , when it was a simpler consumer-focused firm that had n't yet bought ailing mortgage lender Countrywide Financial Corp . or investment bank Merrill Lynch & Co	0
bac04 10 04	That roughly matched the bank ' s all-time profit record	0
bac04 10 05	ailing mortgage lender Countrywide Financial Corp .	1
bac04 11 00	The bank ' s executives said Wednesday that the 2018 outlook is bright	0
bac04 12 00	the one-time hit from the tax bill	1
bac04 12 01	the law ' s longer-term benefits	0
bac04 13 00	charge was largely due to the bank	1
bac04 13 01	writing down its deferred tax assets	2
bac04 14 00	offset future tax bills	1
bac04 14 02	huge ones	1
bac04 15 00	The assets generally lose value	1
bac04 15 01	tax rates fall	0
bac04 16 00	The bank expects its effective tax rate	0
bac04 17 00	the bank ' s benefit	0
bac04 17 01	the bank ' s benefit from the tax cut	0
bac04 17 02	the bank ' s benefit from the tax cut would go to shareholders , who should expect higher capital returns	0
bac04 17 03	the bank ' s benefit from the tax cut would go to shareholders , who should expect higher capital returns in the form of dividends	0
bac04 17 04	the bank ' s benefit from the tax cut would go to shareholders , who should expect higher capital returns in the form of dividends or share buybacks	0
bac04 19 00	tax changes	0
bac04 19 01	loan growth	2
bac04 20 00	benefits from the tax bill are expected to accelerate the progress Bank of America	0
bac04 20 01	the tax bill are expected to accelerate the progress Bank of America	0
bac04 20 02	accelerate the progress Bank of America	0
bac04 20 03	Bank of America has made rebuilding its business	1
bac04 21 00	the lender ' s results were dogged	1
bac04 21 01	the lender ' s results were dogged by tens of billions of dollars in penalties	1
bac04 22 00	the company ' s legal problems have eased	0
bac04 22 01	the company ' s legal problems have eased , as Mr . Moynihan has made a concerted effort to cut costs	1
bac04 22 02	the company ' s legal problems have eased , as Mr . Moynihan has made a concerted effort to cut costs and focus on safer businesses	0
bac04 23 00	The boost from the tax bill will expedite the bank	0
bac04 23 01	tax bill will expedite the bank	0
bac04 23 02	the bank ' s timeline for meeting long-held performance goals	0
bac04 23 03	the bank ' s timeline for meeting long-held performance goals of a 1 % return on assets	0
bac04 23 04	the bank ' s timeline for meeting long-held performance goals of a 1 % return on assets and a 12 % return on tangible common equity	0
bac04 24 00	those metrics stood at	0
bac04 25 00	The bank has recently had the help of rising interest rates , which are boosting profits	0
bac04 25 01	had the help of rising interest rates	0
bac04 26 00	Bank of America ' s net-interest income was $ 11.46 billion , up	0
bac04 27 00	paid slightly higher rates to depositors	0
bac04 27 01	paid slightly higher rates to depositors	1
bac04 27 02	holders of regular savings accounts are still getting almost nothing in interest	1
bac04 28 00	rate the bank paid on U.S . interest-bearing deposits was 0.27 %	1
bac04 29 00	cut expenses	0
bac04 29 01	coming closer to a $ 53 billion target the bank	0
bac04 29 02	target the bank	0
bac04 30 00	Revenue for the year rose	0
bac04 31 00	hiccups	1
bac04 32 00	charge	1
bac04 33 00	this	1
bac04 33 01	the bank ' s lending activity involving troubled firm Steinhoff International Holdings NV	1
bac04 33 02	troubled firm Steinhoff International Holdings NV	1
bac04 34 00	Citigroup Inc . both took similar charges	1
bac04 34 01	JPMorgan Chase & Co . and Citigroup Inc . both took similar charges	1
bac04 34 02	Citigroup Inc . both took similar charges for loans involving the retailer	2
bac04 34 03	JPMorgan Chase & Co . and Citigroup Inc . both took similar charges for loans involving the retailer	2
bac04 34 04	the retailer , which is battling burgeoning financial problems	1
bac04 34 05	the retailer , which is battling burgeoning financial problems after disclosing possible accounting irregularities	1
bac04 35 00	Trading revenue was another weak spot , as it has been for other large U.S . banks including Goldman Sachs Group Inc .	1
bac04 35 01	Trading revenue was another weak spot	1
bac04 36 00	Bank of America ' s trading revenue fell	1
bac04 36 01	Bank of America ' s trading revenue fell about 9 % to $ 2.66 billion from $ 2.91 billion in last year ' s fourth quarter , though that was less than the bank initially predicted	0
bac04 37 00	lift its stock	0
bac04 37 01	improving fortunes	1
bac04 38 00	Shares are up	0
bac04 38 01	hopes for deregulation , tax cuts and rate increases	0
bac04 38 02	sent stocks in the sector	0
bac04 39 00	Bank of America ' s latest results with caution , sending the bank	1
bac04 39 01	Shareholders greeted Bank of America	1
bac04 40 00	The bank had to issue so many new shares	1
bac04 40 01	The bank had to issue so many new shares to deal with its crisis-era problems that per-share profits remain far below	1
bac04 40 02	crisis-era problems	1
bac04 41 00	Bank of America still trades at a lower valuation	1
bac05 00 00	Bitcoin Trust in Broader Ban	1
bac05 01 00	Bank of America Corp . ' s Merrill Lynch told employees last month not to offer clients Grayscale ' s Bitcoin Investment Trust	0
bac05 01 01	Grayscale ' s Bitcoin Investment Trust , one of the few financial instruments directly holding the digital coin , as the brokerage broadly eschews the virtual currency	1
bac05 02 00	The firm - - already known to be refraining from offering bitcoin futures contracts	0
bac05 02 01	financial advisers not to pitch the fund	0
bac05 02 02	the fund or execute new client requests to buy into	0
bac05 05 00	Wall Street firms have broken ranks in recent weeks over whether to facilitate customers ' bets on bitcoin	0
bac05 05 01	bitcoin amid widespread concern	1
bac05 05 02	bitcoin amid widespread concern that it ' s a bubble or that the cryptocurrency	1
bac05 05 03	bitcoin amid widespread concern that it ' s a bubble or that the cryptocurrency ' s price is potentially susceptible to manipulation	1
bac05 05 04	Wall Street firms have broken ranks	1
bac05 06 00	Bank of America is among brokerages that have held off on offering the futures introduced last month by Cboe Global Markets Inc . and CME Group Inc .	0
bac05 08 00	close GBTC	1
bac05 08 01	GBTC to new purchases is driven by concerns pertaining to suitability and eligibility standards of this product	1
bac05 09 00	The bank does n't offer retail clients any other bitcoin-linked products	0
bac06 00 00	Bank of America Hires Law Firm	2
bac06 00 01	Bank of America Hires Law Firm to Help	0
bac06 00 02	Bank of America Hires Law Firm to Help Probe $ 292 Million Loss	1
bac06 01 00	Bank of America has hired Davis Polk & Wardwell	2
bac06 01 01	Bank of America has hired Davis Polk & Wardwell to look into a $ 292 million charge	1
bac06 01 02	Bank of America has hired Davis Polk & Wardwell to look into a $ 292 million charge tied to a soured loan to the parent company of Mattress Firm and Sleepy ' s	1
bac06 01 03	Bank of America has hired	1
bac06 01 04	hired Davis Polk & Wardwell	0
bac06 02 00	Bank of America Corp . has brought in an outside law firm	2
bac06 02 01	Bank of America Corp . has brought in an outside law firm to help	0
bac06 02 02	Bank of America Corp . has brought in an outside law firm to help examine a soured lending arrangement	1
bac06 02 03	Bank of America Corp . has brought in an outside law firm to help examine a soured lending arrangement that led to a $ 292 million charge	1
bac06 02 04	brought in an outside law firm	0
bac06 02 05	Bank of America Corp . has brought in	1
bac06 03 00	The losses	1
bac06 03 01	financing involving troubled South African firm Steinhoff International Holdings SNH 8.66 % NV	2
bac06 03 02	troubled South African firm Steinhoff International Holdings SNH 8.66 % NV	1
bac06 04 00	Bank of America is trying to figure out if the losses	1
bac06 04 01	Bank of America is trying to figure out if the losses , which surfaced at many big global banks , could somehow have been avoided	0
bac06 07 00	Bank of America ' s board is being kept abreast	0
bac06 08 00	record-low credit losses	0
bac06 08 01	take the time to analyze what happened	0
bac06 08 02	go as planned	0
bac06 08 03	learn from it	0
bac06 09 00	responsible thing for a financial institution	0
bac06 11 00	wake-up call	0
bac06 11 01	turn out well	0
bac06 11 02	avoid that in the future	0
bac06 11 03	the loss	1
bac06 12 00	happy with it	0
bac06 13 00	Bank of America was one of a number of global lenders that held pieces of a € 1.6 billion ( $ 2.0 billion ) loan to Christo Wiese , then chairman of the South African retailer	2
bac06 14 00	Mr . Wiese ' s shares in the company served as collateral for the financing	2
bac06 15 00	Those shares collapsed in value	1
bac06 15 01	the retailer , which owns Mattress Firm and the Sleepy ' s brand , disclosed accounting irregularities	1
bac06 16 00	share-price decline - - the stock	1
bac06 16 01	the stock was worth	2
bac06 16 02	the stock was worth	1
bac06 16 03	banks few good options	0
bac06 17 00	Bank of America , Citigroup Inc . , JPMorgan Chase & Co . and Goldman Sachs Group disclosed losses	1
bac06 19 00	The four banks booked a combined hit to fourth-quarter earnings	1
bac06 20 00	Bank of America ' s $ 292 million loss	1
bac06 20 01	Bank of America ' s $ 292 million loss was the second-largest charge	1
bac06 21 00	That	1
bac06 21 01	loan-loss provisions in both units	1
bac06 21 02	Steinhoff loss	1
bac06 21 03	healthy the rest of the units ' portfolios	0
bac06 22 00	Citigroup had the highest charge	1
bac06 23 00	The losses hit banks	0
bac06 23 01	the charges	1
bac06 23 02	banks so quickly and broadly that many analysts have brushed off the charges as a one-time occurrence that is n't indicative of broader underwriting problems	1
bac06 23 03	banks so quickly and broadly that many analysts have brushed off the charges as a one-time occurrence	0
bac06 24 00	Bank of America is looking to see how the exposure to Steinhoff	1
bac06 24 01	Bank of America is looking to see how the exposure to Steinhoff came to be and how the bank can avoid similar problems in the future	0
bac06 25 00	Citigroup , Goldman Sachs , HSBC and Nomura put together the original loan to Mr . Wiese	1
bac06 26 00	Those banks sold off large chunks of their exposure	2
bac06 26 01	Those banks sold off large chunks of their exposure	1
bac06 26 02	Those banks sold off	0
bac06 26 03	sold off large chunks of their exposure to several other banks , including Bank of America	1
bac06 27 00	The loan was made to a vehicle controlled by Mr . Wiese	2
bac06 27 01	fund a Steinhoff	2
bac06 27 02	Steinhoff capital-raising needed to pay for one of its many acquisitions	2
bac06 28 00	Mr . Wiese ' s vehicles pledged 628 million shares - - at that point worth $ 3.175 billion - - as collateral against the loan	2
bac06 29 00	Mr . Wiese borrowed against his Steinhoff	2
bac06 30 00	stock-based lending had been booming across the banking industry	2
bac06 30 01	stock rally	0
bac06 31 00	Bank of America , which experienced major losses	1
bac06 31 01	Bank of America , which experienced major losses and fines	1
bac06 31 02	Bank of America , which experienced major losses and fines in connection with the financial crisis , has become much more conservative in recent years across its businesses	0
cvx04 00 00	Strong Crude Oil No Help for Chevron , Exxon Mobil	0
cvx04 00 01	Strong Crude Oil	0
cvx04 00 02	Help for Chevron , Exxon Mobil	0
cvx04 01 00	Nymex crude oil ended last week at $ 65.45 per barrel , up	0
cvx04 01 01	Nymex crude oil ended last week at $ 65.45 per barrel , up 8.9 % year to date , outperforming the gain of 3.2 % for the Dow Jones Industrial Average	0
cvx04 01 02	gain of 3.2 % for the Dow Jones Industrial Average	0
cvx04 02 00	Chevron Corporation ( CVX ) and Exxon Mobil Corporation ( XOM ) are two ' ' Dogs of the Dow ' ' for 2018 , and they ended last week with Chevron shares down	1
cvx04 02 01	Exxon Mobil Corporation ( XOM ) are two ' ' Dogs of the Dow ' ' for 2018 , and they ended last week with Chevron shares down 5.3 % and Exxon Mobil shares up	0
cvx04 02 02	Chevron Corporation ( CVX ) and Exxon Mobil Corporation ( XOM ) are two ' ' Dogs of the Dow	0
cvx04 03 00	Chevron and Exxon Mobil both reported quarterly earnings	1
cvx04 03 01	Chevron and Exxon Mobil both reported quarterly earnings on Friday , and both companies missed analysts ' expectations	1
cvx04 04 00	Dogs of the Dow	0
cvx04 04 01	buy weakness on brand-name dividend stocks	0
cvx04 05 00	Chevron has a dividend yield	0
cvx04 05 01	Exxon Mobil has a dividend yield	0
cvx04 05 02	Chevron has a dividend yield of 3.78 % , and Exxon Mobil has a dividend yield of 3.71 % , which make these stocks too cheap to ignore	0
cvx04 06 00	the oil giants are not cheap	0
cvx04 07 00	P / E is 34.52 , and Exxon Mobil	2
cvx04 07 01	Chevron ' s P / E	2
cvx04 08 00	P / E for the Dow 30	2
cvx04 10 00	The weekly chart for crude oil is positive	0
cvx04 10 01	crude oil is positive but overbought	1
cvx04 10 02	oil above	0
cvx04 11 00	Oil is also above	0
cvx04 11 01	Oil is also above its 200 - week simple moving average at $ 56.28 and has been above	0
cvx04 12 00	The 12 x 3 x 3 weekly slow stochastic reading	1
cvx04 13 00	my strategy is to buy oil on weakness	0
cvx04 13 01	oil on weakness to my monthly value level of $ 61.69 and to reduce holdings on strength	1
cvx04 16 00	The weekly chart for Chevron is negative	1
cvx04 16 01	Chevron is negative , with the stock below	1
cvx04 16 02	Chevron is negative , with the stock below its five-week modified moving average of $ 123.50 and above	2
cvx04 17 00	The 12 x 3 x 3 weekly slow stochastic reading	0
cvx04 18 00	recommend buying Chevron shares on weakness	0
cvx04 18 01	recommend buying Chevron shares on weakness to my semiannual value level of $ 98.73 and reducing holdings on strength	1
cvx04 20 00	The weekly chart for Exxon Mobil is projected to be negative	1
cvx04 20 01	The weekly chart for Exxon Mobil is projected to be negative at the end of this week if the stock closes the week below	1
cvx04 20 02	The weekly chart for Exxon Mobil is projected to be negative at the end of this week if the stock closes the week below its five-week modified moving average of $ 84.90 and below	1
cvx04 22 00	strategy is to buy Exxon Mobil shares on weakness	0
cvx04 22 01	Exxon Mobil shares on weakness to my semiannual value level of $ 73.53 and to reduce holdings on strength	1
cvx05 00 00	Chevron ' s 10 - K Puts the Permian	0
cvx05 01 00	the oil major replace reserves	0
cvx05 02 00	Chevron Corp . is not shy about touting its 1.7 million acres of real estate in the prolific Permian basin , the center of the U.S . tight-oil boom	0
cvx05 02 01	Chevron Corp . is not shy about touting its 1.7 million acres of real estate in the prolific Permian basin	0
cvx05 03 00	annual filing	0
cvx05 05 00	10 - K , Chevron	0
cvx05 05 01	Chevron replaced 161 percent of its production	0
cvx05 05 02	Chevron replaced 161 percent of its production organically - - before factoring in purchases and disposals - - a healthy figure after several pretty mediocre years	0
cvx05 07 00	Chevron ' s additions to proved reserves took a quantum leap	0
cvx05 09 00	The company ' s home operations added	0
cvx05 10 00	Home Advantage	0
cvx05 11 00	Chevron ' s U.S . operations powered the big jump in the company ' s reserve-replacement ratio in 2017 Note : Organic reserve-replacement ratio	0
cvx05 12 00	Chevron can also thank OPEC , the Russians and a handful of other countries cutting supply	2
cvx05 12 01	Chevron can also thank OPEC , the Russians and a handful of other countries cutting supply and thereby pushing average benchmark U.S . oil prices	0
cvx05 14 00	better price environment encourages oil and gas companies	0
cvx05 14 01	Chevron drilled or participated in 310 wells in the Permian basin	0
cvx05 14 02	Chevron drilled or participated in 310 wells in the Permian basin last year versus just 201	2
cvx05 14 03	oil and gas companies to get back to work	0
cvx05 15 00	added almost as many barrels of oil	0
cvx05 17 00	Chevron ' s additions to lower-value natural gas reserves	0
cvx05 18 00	America first	0
cvx05 20 00	Chevron ' s replacement of oil production	2
cvx05 20 01	Chevron ' s replacement of oil production in 2017 was dominated by the U.S	0
cvx05 21 00	shift toward home is n't confined to Chevron	2
cvx05 22 00	Exxon Mobil Corp . has n't filed its 10 - K	2
cvx05 23 00	announcement earlier this month that about 800 million - - or almost a third of the 2.7 billion barrels of oil equivalent added to its proved reserves	2
cvx05 24 00	Chevron , however , has an advantage	0
cvx05 25 00	pays low or no royalties on its acreage there	0
cvx05 26 00	Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate	0
cvx05 26 01	Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline	0
cvx05 26 02	Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline looking somewhat thin due to sanctions on Russia	1
cvx05 26 03	Exxon , meanwhile , has been buying its way into the oil world ' s equivalent of Manhattan real estate , in part to help fill a project pipeline looking somewhat thin	1
cvx05 27 00	Exxon ' s average royalty rate	2
cvx05 27 01	estimates Exxon	2
cvx05 27 02	average royalty rate in the Permian at about 20 percent , versus less than 10 percent for Chevron	0
cvx05 28 00	have yet to fully demonstrate they can make the capital-intensive business of shale development work	1
cvx05 29 00	Chevron , however , would appear to have the edge	0
cvx05 29 01	Chevron , however , would appear to have the edge in terms of taking those proved reserves and proving itself	0
cvx06 00 00	Chevron ' s Debt Fell	0
cvx06 01 00	Chevron Set to Grow	0
cvx06 07 00	Chevron ' s net debt-to-adjusted EBITDA ratio	0
cvx06 07 01	net debt-to-adjusted EBITDA ratio stood at 1.4 x in 4Q17 , below the average industry	0
cvx06 10 00	CVX ' s total debt-to-total capital ratio	0
cvx06 11 00	Chevron ' s net debt fell from $ 39.1 billion in 4Q16 to $ 33.9 billion in 4Q17 , which represents a 13 % YoY fall	0
cvx06 11 01	Chevron ' s net debt fell	0
cvx06 12 00	Royal Dutch Shell ( RDS.A ) saw an 11 % YoY fall in net debt	0
cvx06 13 00	ExxonMobil ' s ( XOM ) net debt levels remained stable	2
cvx06 14 00	BP ( BP ) saw a rise in its net debt levels	1
cvx06 16 00	CVX ' s net debt-to-adjusted EBITDA ratio fell	0
cvx06 17 00	CVX ' s net debt fell	0
cvx06 18 00	The fall in CVX ' s net debt	0
cvx06 18 01	CVX ' s net debt	0
cvx06 18 02	CVX ' s net debt was because of a steeper decline in total debt	0
cvx06 18 04	CVX ' s net debt was because of a steeper decline in total debt than the fall in cash and equivalents	1
cvx06 19 00	Total debt fell	0
cvx06 20 00	The fall in total debt	0
cvx06 20 02	increase in upstream earnings	0
cvx06 20 03	higher oil	0
cvx06 21 00	Cash and equivalents fell	1
cvx06 22 00	CVX ' s adjusted EBITDA rose	0
cvx06 22 01	CVX ' s adjusted EBITDA rose in 4Q16 - - 4Q17 because of higher earnings in its upstream segment	0
cvx06 23 00	The rise in its adjusted EBITDA	0
cvx06 23 01	decrease in its net debt	0
cvx06 23 03	decline in Chevron	0
cvx06 25 00	Chevron stands below the peer average for both the debt ratios	0
cvx06 25 01	Chevron stands below the peer average for both the debt ratios we discussed above - - a favorable scenario	0
cvx06 26 00	CVX ' s total debt-to-capital ratio	0
cvx06 26 02	CVX ' s total debt-to-capital ratio is the second-lowest among its peers	2
cvx06 26 03	CVX ' s total debt-to-capital ratio is the second-lowest among its peers , placing it in a comfortable leverage position	0
cvx06 26 04	Chevron financial strength and flexibility to handle difficult times	0
cvx06 27 00	CVX ' s net debt-to-EBITDA ratio has declined	0
cvx06 27 01	CVX ' s net debt-to-EBITDA ratio has declined consistently since 4Q16 due to the rise in oil prices , which led to a surge in upstream	0
cvx06 28 00	oil prices rise and Chevron	0
cvx06 28 01	Chevron implements its financial strategy of reducing costs	0
cvx06 28 02	Chevron implements its financial strategy of reducing costs , optimizing capex	0
cvx06 28 03	Chevron implements its financial strategy of reducing costs , optimizing capex , and divesting non-core assets	0
cvx06 28 04	Chevron could see a further fall in its net debt-to-EBITDA ratio	0
duk05 00 00	Duke Energy Says Some Customers May Be Affected by Data Breach	1
duk05 00 01	Duke Energy Says Some Customers May Be Affected	1
duk05 01 00	Duke Energy Corp . said Tuesday some of its customers may have been affected by a data breach revealed by PayPal Holdings Inc .	1
duk05 01 01	Duke Energy Corp . said Tuesday some of its customers may have been affected	1
duk05 02 00	Tio Networks , which PayPal bought	2
duk05 02 01	Tio Networks , which PayPal bought in July , said it had uncovered evidence of unauthorized access	1
duk05 02 02	compromised personally identifiable information for roughly 1.6 million users	1
duk05 03 00	exposed	1
duk05 04 00	Duke Energy Carolinas customers who paid a bill by check or cash at one of its 550 authorized walk-in payment processing centers from 2008 through this year may have been affected by the breach	1
duk05 04 01	Duke Energy Carolinas customers who paid a bill by check or cash at one of its 550 authorized walk-in payment processing centers from 2008 through this year may have been affected	1
duk05 05 00	Customers who paid by credit card were n't affected	1
duk05 06 00	the payments firm suspended operations	1
duk05 06 01	security review , of its TIO Networks unit	1
duk05 08 00	the vendor since it ` ` abruptly and unexpectedly disabled their network	1
duk05 08 01	the vendor since it ` ` abruptly and unexpectedly disabled their network on Nov . 10 for suspected ' security vulnerabilities	1
duk05 09 00	The company also said the breach could affect other companies using TIO Networks to process payments	1
duk05 09 01	affect other companies using TIO Networks to process payments	1
duk05 10 00	Shares in Duke	1
duk05 11 00	PayPal was up	0
duk06 00 00	DUK Is Trading in the Oversold	0
duk06 04 00	the stocks of most utility giants , such as NextEra Energy NEE , Southern Company SO , and Dominion Energy D , are currently trading in the oversold	0
duk06 05 00	Short interest in Duke Energy stock	1
duk06 06 00	report , total shorted shares in DUK	1
duk06 06 01	report , total shorted shares in DUK were 7.3 million	1
duk06 06 02	shorted shares in DUK	1
duk06 07 00	a stock to fall	1
duk06 07 01	increase in short interest	1
duk06 08 00	investor nervousness	1
duk07 00 00	Duke Energy Stock Is at Its Most Oversold	0
duk07 01 00	Duke Energy Stock Turned Cheap	0
duk07 01 01	Duke Energy Stock Turned Cheap after Its Recent Fall	1
duk07 03 00	Broader utilities ( XLU ) ( IDU ) have been falling	1
duk07 04 00	second-largest utility by market cap , Duke Energy ( DUK )	0
duk07 04 01	Duke Energy ( DUK ) , has been on a similar downtrend	1
duk07 05 00	DUK has fallen	1
duk07 06 00	Duke Energy stock is currently trading deep in the oversold	0
duk07 07 00	DUK has n't seen such oversold	0
duk07 08 00	reversal	0
duk07 10 00	Duke Energy stock was trading 10 % below	1
duk07 11 00	discounts to both the stock	0
duk07 11 01	the stock ' s key moving averages suggest underlying weakness	1
duk07 12 00	resistance for Duke stock	1
duk07 13 00	The stock may continue to trade weakly	1
duk07 14 00	trading at	2
duk07 16 00	Short interest in Duke Energy stock	0
duk07 17 00	shorted shares in DUK	0
duk07 17 01	shorted shares fell	0
duk07 18 00	The fall in the stock ' s short interest	0
duk07 18 01	fall	1
duk07 18 02	the stock ' s short interest could mean that fewer investors are expecting it to fall from its current level	0
f13 00 00	Ford Rolls Out a Hot Rod SUV	1
f13 00 01	Ford Rolls Out a Hot Rod SUV as Drivers Abandon Performance Cars	1
f13 02 00	pretty healthy business ' in souped-up SUVs	0
f13 03 00	Ford Motor Co . has long souped up	0
f13 03 01	Ford Motor Co . has long souped up its sedans to satisfy customers	0
f13 04 00	Car demand is waning	1
f13 04 01	the automaker is rolling out a fresh hot rod that ' s a sign of the times : its first race-ready SUV	0
f13 05 00	The ST edition of the Edge sport utility vehicle that Ford introduces	0
f13 06 00	the reveal	0
f13 07 00	SUV craze	0
f13 07 01	slightly absurd	1
f13 08 00	U.S . car buyers continue their mass migration into utility vehicles	0
f13 09 00	Ford , better known for muscling up its Mustang pony car , sees a new way to sell more high-profit SUVs	0
f13 11 00	describe it as a niche	1
f13 12 00	big enough to pursue some real engineering and some real unique parts	0
f13 13 00	healthy business	0
f13 14 00	The Edge will be just the first in a series of hot rod SUVs Ford has coming	0
f13 15 00	the compact Escape and subcompact EcoSport will be next in line for the ST upgrade	0
f13 16 00	People are running away from cars	1
f13 16 01	they ' re running toward trucks and SUVs	0
f13 18 00	Fiat Chrysler Automobiles NV has already blazed the trail with SRT and R / T editions of its Dodge Durango large SUV and a Jeep Grand Cherokee that comes in a high-performance SRT package or a Trackhawk edition with a monstrous Hemi V - 8 engine	0
f13 22 00	Ford ' s SUVs , with nearly half bought by	2
f13 22 01	largest female following among Ford	0
f13 23 00	competitor has been the smoothly styled Nissan Murano	2
f13 23 01	competitor has been the smoothly styled Nissan	0
f13 23 02	competitor	1
f13 24 00	the Edge was in line for a styling facelift	0
f13 24 01	the Edge was in line for a styling facelift after a complete makeover	0
f13 25 00	Ford decided to ditch the SUV ' s relatively tame Sport edition	2
f13 25 01	Ford decided to ditch the SUV ' s relatively tame Sport edition and give it the full ST treatment	0
f13 26 00	sold over 140,000 Edges last year , a fair portion of those were Edge Sports	0
f13 26 01	sold over 140,000 Edges	0
f13 26 02	Edges last year , a fair portion of those were Edge Sports , but this really takes that to another level	0
f13 27 00	track-tested suspension and race-ready seats , the Edge ST	0
f13 28 00	The SUV ' s designer is not worried about turning off traditional buyers	1
f13 28 01	The SUV ' s designer is not worried	1
f13 35 00	The Edge ST goes on sale this summer , but Ford	0
f13 36 00	The Edge Sport it replaces starts at	2
f13 36 01	Ford to cash in on	0
f13 37 00	willing to spend more money	0
f13 38 00	massive shift toward SUVs and trucks allowed all the car companies	0
f13 38 01	all the car companies to make more money	0
f13 38 02	all the car companies to make more money selling fewer cars	2
f14 00 00	Ford Is The Next GE And Shorts	1
f14 00 01	Shorts Should Be Salivating	0
f14 01 00	GE ' s plummet	1
f14 01 01	both GE and Ford delivered negative guidance	1
f14 02 00	Ford ' s truth bomb	1
f14 02 01	Ford ' s truth bomb - - delivered at the Deutsche Bank Global Auto Industry Conference - - was particularly destructive	1
f14 03 00	Ford CFO Bob Shanks noted that 2018 earnings	1
f14 03 01	Ford CFO Bob Shanks noted that 2018 earnings were likely to be in the range of $ 1.45 - $ 1.70 versus a preliminary read on 2017 EPS	1
f14 03 02	Ford CFO Bob Shanks noted that 2018 earnings were likely to be in the range of $ 1.45 - $ 1.70 versus a preliminary read on 2017 EPS	2
f14 04 00	Trump jump	0
f14 04 01	increasing rate of growth in almost every other major global economy	0
f14 04 02	Ford is predicting - - at the midpoint of its guidance range - - an EPS decline	1
f14 06 00	things be going so well in other sectors and not for Ford	0
f14 07 00	Ford management , the problem	1
f14 08 00	the negative impacts Ford is feeling from commodities and currencies	1
f14 09 00	Ford has always transacted business in many countries , thus incurring currency risk	1
f14 10 00	earnings shortfall	1
f14 11 00	increasing commodity prices as a risk to Ford	1
f14 11 01	risk to Ford	1
f14 11 02	Ford management doing to mitigate the impact of rising prices for metals , especially steel	0
f14 12 00	Not much	1
f14 14 00	hedge	0
f14 14 01	some currencies that provide a natural hedge	0
f14 14 02	a metal like copper in Australian dollar I think , tend to move in opposite directions	2
f14 15 00	hedge as much on currencies or commodities	0
f14 16 00	those natural hedges	2
f14 16 01	going in the opposite direction	0
f14 16 02	working	0
f14 17 00	bad news on the exchange	1
f14 17 01	bad news on commodities	1
f14 18 00	margins are suffering	1
f14 18 01	doing anything about it	0
f14 19 00	Ford transforms itself into a mobility company with leading positions in autonomous vehicles ( AVs ) and battery-electric vehicles ( BEVs )	0
f14 19 01	just a pause as Ford	0
f14 20 00	Ford has not yet flushed out its strategy	0
f14 21 00	Ford would seem to be years behind its competition , especially crosstown rival General Motors	2
f14 21 01	Ford would seem to be years behind its competition	1
f14 21 02	be years behind its competition , especially crosstown rival General Motors	0
f14 22 00	GM ' s masterful 91 - page manifesto on its strategy for AVs and BEVs	0
f14 23 00	Ford shareholders is yield support from the company ' s dividend	0
f14 23 01	the only hope remaining for Ford	1
f14 24 00	Ford shares for the long term , I applaud your courage and will congratulate you on receiving the company ' s recently declared special dividend	2
f14 24 01	Ford shares for the long term , I applaud your courage and will congratulate you on receiving the company ' s recently declared special dividend of $ 0.13 in addition to your regular quarterly dividend	2
f14 25 00	GE also used to be a dividend stock	0
f14 26 00	current yield of 3 % GE	0
f14 26 01	GE is still yielding	0
f14 27 00	GE shares are also down	1
f14 28 00	happen to Ford	1
f14 30 00	Ford earns	1
f14 30 01	Ford earns $ 1.45 in 2018 - - the low end of CFO Shanks ' guidance range	1
f14 30 02	Ford earns $ 1.45 in 2018 - - the low end of CFO Shanks ' guidance range - - and the shares fall	1
f14 30 04	downside valuation on F shares	1
f14 31 00	predicted Ford	1
f14 31 01	F shares massively underperformed	1
f14 32 00	a sharp decline in Ford shares	1
f14 32 01	F is an out-and-out short	1
f14 32 03	Ford shares this year , not just relative underperformance	1
f14 33 00	hedge a Ford short with a long GM position	2
f14 33 01	a Ford	1
f14 33 02	long GM	0
f14 33 03	GM position to have exposure to a componay that actually has a fully-defined strategy for autonomous vehicles and electrified powertrains	0
f14 34 00	Ford shares are a better candidate for shorting	1
f15 00 00	Ford Is At A Crossroad Of Danger	1
f15 00 01	Ford Is At A Crossroad Of Danger And Opportunity	0
f15 01 00	Ford is facing a minor crisis	1
f15 02 00	sales were down 18 percent year-on-year	1
f15 02 01	Sales at rival GM	0
f15 03 00	Ford China CEO Jason Luo - in the position just 5 months - has resigned	1
f15 04 00	partner tensions simmer	1
f15 04 01	Momentum outside of Lincoln has basically stalled	1
f15 05 00	lost	1
f15 06 00	Ford leaders might be relieved	0
f15 07 00	danger	1
f15 08 00	opportunity	0
f15 09 00	Negatives and positives reside side by side	2
f15 09 01	Negatives	1
f15 09 02	positives	0
f15 10 00	Ford ' s crisis	2
f15 10 01	Ford ' s crisis , indeed , contains elements of both danger	1
